Profession_classification,company_name,work_name,requirements,104_url,area,education,industry,seniority,number_of_applicants,salary,company_size
10,"公司名：三豪國際車業有限公司
公司住址：台中市大雅區昌平路四段300號",汽車維修技師,"1、汽車的潤滑油、齒輪油更換，以及相關的例行保養。
2、汽車的試駕、安全性測試，並排除問題。
3、汽車零組件的檢測及安裝。
4、四輪定位，以及輪胎換裝。
5、汽車引擎機件的檢查及修護。
6、汽車外觀的配備安裝。
7、進行例行性售後服務（如：產品狀況了解及提供最佳服務）。
8、回覆客戶應用技術的問題，提供產品技術諮詢。
9、維修估報價。
10、會依照個人表現及出勤狀況調整薪資。",//www.104.com.tw/job/7kv4f?jobsource=jolist_c_date,台中市大雅區,高中,汽機車及其零配件／用品零售業,經歷不拘,0~5人應徵,"月薪28,000~40,000元",員工11人
12,"公司名：瑞韞工程行
公司住址：嘉義市西區",景觀施工人員,"1.景觀工程相關工地施作 
2.園藝施作及其他相關項目 
3.植栽種植、樹木植物、整地、修剪、灌溉等 
4.具備景觀園藝相關經驗者尤佳，無經驗亦可 
5.需到工地施工、體力佳 
6.週一到週五固定上班,薪資半月結算,亦可日結

依能力調整薪資 

上班地點:嘉義市西區集合,上公司車後,會依照公司分配前往各區域地點 
",//www.104.com.tw/job/7tztp?jobsource=jolist_a_date,嘉義市,學歷不拘,景觀設計業,經歷不拘,0~5人應徵,"月薪26,400~30,800元",員工15人
5,"公司名：威力馬國際事業股份有限公司
公司住址：高雄市三民區",南區業務主管,"輔導經銷商組織透過學習與各項活動達成業績成長
執行課程.活動.會議安排
與傳銷市場輔導與開發

*傳銷公司3年以上經驗
*本公司員工，無須從事產品推銷工作。",//www.104.com.tw/job/7vsm0?jobsource=jolist_b_date,高雄市三民區,專科,生化科技研發業,3年以上,0~5人應徵,員工17人,
16,,,,,,,,,,待遇面議,
10,"公司名：台灣住友培科股份有限公司
公司住址：高雄市大寮區大發工業區華西路1號（831）",現場輪班技術員,"1.原料分裝
2.機台操作
3.製程檢驗
4.環境整理整頓


",//www.104.com.tw/job/2v6p6?jobsource=jolist_b_date,高雄市大寮區,高中,半導體製造業,經歷不拘,11~30人應徵,"月薪30,000~36,000元",員工135人
6,,,,,,,,,,待遇面議,
2,"公司名：大云永續科技股份有限公司
公司住址：高雄市岡山區中山南路308號",系統業務管理師(高雄),"1.	顧客關係維護並解決客戶問題。
2.	資訊搜集及整合記錄報表製作。
3.	維護管理系統導入查驗及追蹤。
4.	支援跨部門相關專案溝通協作。
5.	行政作業及會議簡報製作記錄。
6.	執行主管交辦事項並追蹤管理。",//www.104.com.tw/job/7hx5o?jobsource=jolist_c_date,高雄市岡山區,大學,電腦軟體服務業,1年以上,0~5人應徵,"月薪28,000~38,000元",員工70人
15,"公司名：奇美醫院_奇美醫療財團法人柳營奇美醫院
公司住址：台南市柳營區太康里201號",柳營奇美醫院 胃腸肝膽科 住院醫師(R4),"薪資：依本院各科規定。 
* 依『原住民族工作權保障法』，歡迎投遞履歷應徵。",//www.104.com.tw/job/7kdny?jobsource=jolist_b_date,台南市柳營區,大學,醫院,經歷不拘,0~5人應徵,員工3000人,
8,"公司名：輝能科技股份有限公司
公司住址：桃園市中壢區自強七路6-1號",【先進模組開發部】熱流工程師(演算法工程師),"1. 負責協助收集電芯實驗的Raw Data (如：電芯發熱量、電性能 (OCV & ID, IC)、DCIR、Temperature、SOC等等)進行建構固態電池的ECM (Equivalent Circuit Model)的大數據分析。
2. 負責運用機器學習 (Machine Learning)演算法，搭配ECM電池模型，做到Real-time Monitoring、Diagnosis、Maintenance電池解析，以及Estimate & Predict。
3. 發展MATLAB Simulink/Simscape做到Model-based Design for BMS系統化的模型設計來開發BMS系統。
4. 電池包/電池模組工作態熱流模擬評估。
5. 散熱工程研究&解析。",//www.104.com.tw/job/7bmn9?jobsource=jolist_b_date,桃園市中壢區,碩士,消費性電子產品製造業,經歷不拘,0~5人應徵,員工800人,
5,"公司名：森獅有限公司
公司住址：台中市西區公益路155巷9號1樓",台中高薪魔術老師《無經驗可培訓，兼職可》,"【不會魔術沒關係，我們會教，而且簡單易上手!】

▲免費培訓，保證底薪$40000
▲無魔術、無銷售相關經驗可，有經驗者佳。
▲全職/兼職均可!
▲簡單易上手的銷售模式!

我們持績拓點展店，同時擴大徵才，快來加入我們這個歡樂的大家庭吧!!

【工作內容】
◆協助推廣魔術才藝課程。
◆店面維護、商品陳列擺設、店務管理。
◆協助門市接待客戶。
◆完成主管其他交辦事項。

銷售與魔術難易度無關，完全不會魔術、沒有相關經驗也沒關係，只要有一顆學習的心，我們都很願意教。

【福利】
★彈性排班8小時，工作時間自由彈性。
★免費供餐。
★每年國內旅遊2次，國外旅遊1次。
★年終獎金。
★享免費專業魔術課程進修。
★春酒尾牙獎金抽獎。  

歡迎對魔術有興趣，具備有高度企圖心，有事業心想挑戰月入10萬元以上之業務人員，一起加入我們這個，帶給他人改變、啟發生命、快樂的團隊！",//www.104.com.tw/job/7y63s?jobsource=jolist_a_date,台中市西區,高中,文教／育樂用品批發業,經歷不拘,6~10人應徵,"月薪40,000~100,000元",員工13人
2,"公司名：動能機電工程股份有限公司
公司住址：新北市三重區重新路五段609巷6號6樓",主管助理/秘書(北部),"1. 執行與處理主管交辦各項事務。
2. 負責主管工作行程之規劃安排，偶而隨行陪同。
3. 協助主管處理各種日常事務。
4. 願意全崗位支援及偶爾平日與假日加班(非經常性)。
5. 負責一般文書資料處理及歸檔工作。
6. 完成工作時程表，管理行事曆，負責會議安排與通知。
7. 協助處理一般庶務性行政工作。
",//www.104.com.tw/job/7x8cd?jobsource=jolist_d_date,新北市三重區,高中以下,家庭電器／設備及用品批發業,經歷不拘,0~5人應徵,員工28人,距捷運先嗇宮站約360公尺
6,"公司名：客美多咖啡 Komeda’s Coffee(士林店)_果磊有限公司
公司住址：台北市士林區中正路124號1樓(近捷運士林站)",日本KOMEDA客美多咖啡店(士林店)_儲備店長,"1.依照營運政策與規定領導管理人員，遵守標準作業程序執行營運業績管理。
2.負責現場人員管理及人力調配、指導人員工作、掌控現場點餐送餐等服務速度。
3.負責督導店務事宜，達成最高顧客滿意度。
4.負責規劃並控管採購項目進出貨的數量、最低庫存量。
5.食材/包材/器具進貨與管理(庫存管理/盤點、設備維護)。
6.解決店內顧客客訴及餐點相關問題能力及危機處理。
7.協助人事管理(包含人力配置、成本控管)。



【條件要求】
1.具有領導與管理能力(工作指導、領導、教育訓練)
2.三年以上餐飲""""管理階層""""相關管理實務經驗
3.負責任、主動積極、有危機處理能力、具有服務熱忱
4.擅長溝通、學習力強


【發展遠景】
日本客美多咖啡創始於西元1967年，發祥於名古屋，在日本東海地區有著不輸於星巴克咖啡的人氣與知名度，至今有50年歷史並超過760家連鎖店，也發展出名古屋當地特有喝咖啡送不同種類早餐的特有朝食文化，近年台灣也有許多媒體開始採訪介紹這個傳奇品牌，漸漸在台灣當地打開知名度。

客美多咖啡菜單豐富多元，飲料的種類更是讓人眼花繚亂，可愛別緻的各種專屬杯具也令人印象深刻。在總部完善的管理支援體系下，旗下每一家分店都能是能夠提供安心菜餚與貼心服務的高檔咖啡廳。


有別於一般單純提供美味食物的傳統咖啡品牌，客美多咖啡更力求在提供出色食物的同時也兼顧到客戶到店的體驗滿意度。留意客戶到店舒適度並留意客人所需，讓客人一定會想再次上門消費。台灣客美多也希望在留住客戶的服務宗旨下，每位到店的大小朋友都能在客美多用心營造的温馨舒適氣氛裡渡過美好的一天。我們衷心期盼所有認同客美多企業特色與發展性的夥伴們加我們的行列共同成長！


",//www.104.com.tw/job/7kkn5?jobsource=jolist_c_date,台北市士林區,高中,餐館業,經歷不拘,0~5人應徵,"月薪40,000~45,000元",員工25人
5,"公司名：耕興股份有限公司
公司住址：新北市中和區建一路186號14樓之二",【NS1】安規營運處-業務助理,"1.主管交辦事項。
2.負責業務部日常業助工作。
3.須隨時協助處理各項事務，歡迎負責任、態度積極的您加入。",//www.104.com.tw/job/6m0uq?jobsource=jolist_b_date,新北市中和區,專科,檢測技術服務,經歷不拘,6~10人應徵,"月薪28,000~35,000元",上市上櫃
3,"公司名：兆豐證券股份有限公司
公司住址：台中市沙鹿區沙田路107號2樓",後台人員(台中港分公司),"開戶,集保,信用相關作業。",//www.104.com.tw/job/7wb46?jobsource=jolist_d_date,台中市沙鹿區,專科,證券及期貨業,1年以上,0~5人應徵,"月薪27,000~28,000元",員工1500人
5,,,,,,,,,,待遇面議,
5,"公司名：瑞技企業有限公司
公司住址：台北市北投區西安街二段251號2樓",通路開發業務主管,"1.針對OA辦公室通路進行B2B銷售
2.開發潛在客戶，拓展市場，以達成業績目標。
3.轄區開發與顧客經營，穩定維繫客戶關係。
4.規劃季度、年度計畫及執行方針。
5. 3年以上工作經驗，具國內業務工作經驗尤佳。
6. 不怕生、能獨立開發企業客戶新市場及維護既有客戶關係。
7. 對咖啡產業有興趣，無相關產業經驗可。
8. 擅談判技巧，分析能力，人際溝通與領導能力。
9. 積極樂觀進取，細心，擅溝通協調，能獨立作業，抗壓性高。",//www.104.com.tw/job/2kndp?jobsource=jolist_a_date,台北市北投區,學歷不拘,百貨相關業,3年以上,0~5人應徵,"月薪40,000~70,000元",員工56人
5,"公司名：好德建材有限公司
公司住址：台北市大安區復興南路2段237號13樓",電商客服,"好德是專精於進口衛浴的電商公司，以下為我們的網路商城 https://betterchoice.com.tw/ 歡迎具 旅行業票務/OP、飯店業、電話客服經驗的夥伴轉職~

▶ 你的工作內容是：
1. 網路商城購物之諮詢及接單。
2. 訂單出貨及帳務處理。
3. 商品上、下架及網站設定管理。
4. 售後服務，客訴案件處理。

▶ 薪酬結構：
✔底薪 33000~35000，依能力考核敘薪。
✔分潤獎金：在服務客戶的過程中，若成交達標，可領分潤獎金，月平均約 3000~20000。

▶ 我們需要你具備：
1. 對進口衛浴與居家設計有興趣。
2. 中英打50字/分以上
3. 不害怕英文介面(系統介面多為英文，你可以Google Translate，或是問同事)

▶ 假勤制度：
1. 補班日不補班，老闆也不想週六上班。
2. 滿一年10天年假。",//www.104.com.tw/job/7znow?jobsource=jolist_a_date,台北市大安區,大學,建材／傢俱零售業,經歷不拘,0~5人應徵,"月薪33,000~45,000元",距捷運科技大樓站約30公尺
3,"公司名：台灣用友資訊軟體有限公司
公司住址：台北市中山區松江路369號9樓",成本管理高級顧問師 【Sr. Cost Management Consultant】,"1、參與公司策略項目的咨詢與實施工作；
2、負責和客戶BPR ( 業務流程梳理）成員的溝通，梳理客戶成本管理領域的業務流程；並結合用友相關產品，設計業務應用藍圖；
3、主導成本核算領域的 系統UAT測試及上線作業，確保系統能如期上線；
4、具大型ERP 的系統咨詢及實施導入經驗；


",//www.104.com.tw/job/7e78i?jobsource=jolist_b_date,台北市中山區,大學,電腦軟體服務業,3年以上,0~5人應徵,員工19000人,
10,"公司名：瑋泰機械有限公司
公司住址：台中市神岡區前寮路60之6號",鉗工,"1. 負責機械設備組裝。
2. 主管交代工作事項
3. 略懂機械組立安裝,有工作熱忱,無經驗可
",//www.104.com.tw/job/75dto?jobsource=jolist_d_date,台中市神岡區,高中以下,專用生產機械製造修配業,1年以上,0~5人應徵,"月薪30,000~40,000元",員工24人
5,"公司名：磊山保險經紀人股份有限公司_天同特許分行
公司住址：台北市松山區八德路四段758號4樓",業務經理/業務總監/業務協理,"您等候的，就是我們...因為我們深知您想，所以我們成就您能，我們竭盡一切的配備來成就您成為大領導。
*全方位需求導向銷售與服務:提供客戶專業且量身訂做的保險規劃，能夠全方位照顧到人生各階段的所有需求，針對企業或個人可能面臨的風險，設計、解說及銷售各種不同類型的保險(如:壽險、儲蓄險、醫療險、意外險、投資型保險等)。 
*個人的成長學習: 各職級完整教育訓練課程，培養個人行銷技能、組織發展、經營團隊與領導統馭之能力。
*挑戰收入無上限: 願意發展個人潛能，激發旺盛企圖心，為自己打造源源不絕的收入。 
*創造事業價值與工作成就感: 用愛與關懷幫助他人、成就自己，透過保單的承諾與服務成就事業使命。",//www.104.com.tw/job/7ipl1?jobsource=jolist_d_date,台北市松山區,高中,人身保險業,3年以上,0~5人應徵,員工1600人,距捷運松山站約110公尺
